continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,needs_traing_has_experience,needs_traing_no_experience,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,wage_vs_region_log,age_establishment_log
0.0,0.0,1.0,0.0,0.09015025041736227,0.17857142857142858,-0.5,-1.0,0.0,0.0,0.0,0.634275408544377,0.6342754085443756,0.6342754085443776,0.6342754085443751,0.6578631356182287,-0.19803963063243624
0.0,1.0,0.0,0.0,-0.5972454090150251,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.3801338161155085,-0.3801338161155104,-0.38013381611550984,-0.3801338161155123,-0.5375456798071846,-0.014889001450845738
2.0,0.0,0.0,0.0,-0.7132721202003339,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.9584774111043118,0.9584774111043105,0.9584774111043128,0.9584774111043101,0.9884605524319671,-0.6720813578206881
0.0,0.0,1.0,0.0,-0.3606010016694491,0.2857142857142857,0.0,-1.0,0.0,0.0,0.3091425235203231,0.536741820599554,0.5367418205995536,0.5367418205995546,0.5367418205995521,0.5144441309932081,-0.35768204436109613
0.0,1.0,1.0,0.0,0.6932387312186978,-0.35714285714285715,0.0,-1.0,0.0,0.0,0.3091425235203231,1.0216368494011772,1.021636849401175,1.0216368494011763,1.0216368494011734,1.0089045065672428,0.37547250335284604
0.0,0.0,1.0,0.0,0.7212020033388982,0.35714285714285715,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.06766389430601041,-0.06766389430601136,-0.06766389430601048,-0.0676638943060123,0.04731239504683751,-0.47802959209452855
0.0,0.0,1.0,0.0,-0.2541736227045075,0.5357142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,0.07936804058091193,0.07936804058091099,0.079368040580912,0.07936804058091004,-0.06897939815113542,-0.8497417807195791
0.0,0.0,1.0,0.0,3.7408180300500833,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.10879841054472,-1.1087984105447217,-1.1087984105447217,-1.1087984105447226,-1.0143602007617216,-0.5433185183589996
1.0,1.0,1.0,0.0,-0.12353923205342238,-0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.6496260800162497,-2.6496260800162506,-2.6496260800162523,-2.6496260800162514,-2.585583213760383,0.4051428791126606
0.0,-1.0,0.0,0.0,-0.7266277128547579,-1.5357142857142858,-0.5,0.0,0.0,0.0,0.0,-0.2988749396355517,-0.2988749396355526,-0.29887493963555195,-0.29887493963555356,-0.29369512796804736,1.0894828279296804
2.0,0.0,1.0,0.0,1.8668614357262103,-0.07142857142857142,0.0,0.0,0.0,0.0,0.3091425235203231,-3.4040119407157037,-3.404011940715704,-3.404011940715706,-3.404011940715706,-3.504047437543605,0.10545854628258669
1.0,0.0,1.0,0.0,-0.05133555926544241,0.25,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0310269433888384,-1.0310269433888404,-1.0310269433888404,-1.0310269433888413,-0.9350545643358769,-0.3019517114689129
2.0,0.0,0.0,0.0,0.6122704507512521,-4.214285714285714,-0.5,0.0,0.0,0.0,0.0,-0.011553027040346518,-0.011553027040347929,-0.011553027040346529,-0.011553027040348399,-0.0007053211564836039,1.9129579720519232
0.0,0.0,0.0,0.0,-0.0667779632721202,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.7476701379325119,-0.7476701379325138,-0.7476701379325136,-0.7476701379325138,-0.7513435448927881,-0.47332578951262005
0.0,0.15452280697520715,0.0,0.0,-0.842237061769616,-0.9642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.6996663194892824,-0.6996663194892843,-0.699666319489283,-0.6996663194892843,-0.597157310679246,0.7651575510697042
1.0,2.0,1.0,0.0,0.3777128547579299,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.7367873875598776,-0.736787387559878,-0.7367873875598773,-0.7367873875598795,-0.6350106524741862,-0.41627156583571134
2.0,1.0,1.0,0.0,0.7671118530884808,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.0460076881738898,-1.0460076881738913,-1.046007688173891,-1.0460076881738918,-0.9503308287906843,-0.24881444493955684
1.0,1.0,1.0,0.0,1.2040901502504173,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.5843548314630581,-0.5843548314630586,-0.5843548314630577,-0.58435483146306,-0.5848065771423667,-0.057997711531021685
0.0,0.0,0.0,0.0,-0.23080133555926544,0.17857142857142858,-0.5,-1.0,0.0,0.0,0.0,0.6251359289153252,0.6251359289153238,0.6251359289153258,0.6251359289153233,0.6485433648193801,-0.19803963063243624
1.0,-1.0,1.0,0.0,0.6494156928213689,-6.428571428571429,-0.5,0.0,0.0,0.0,0.0,-0.7140643326380555,-0.7140643326380568,-0.7140643326380561,-0.7140643326380574,-0.7170748101762621,2.31723449603465
1.0,2.0,1.0,0.0,0.2345575959933222,-0.42857142857142855,0.5,0.0,0.0,0.0,-0.6908574764796769,0.12518787871423484,0.12518787871423295,0.125187878714234,0.12518787871423295,0.2439684844140079,0.43406202482746126
0.0,-1.0,1.0,0.0,-0.8046744574290484,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,1.2580550342430508,1.2580550342430485,1.25805503424305,1.258055034243047,1.1329591224618465,-0.1494261135496535
0.0,0.46962901788504574,0.0,0.0,0.017529215358931552,-0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.9365059232620265,0.9365059232620242,0.9365059232620274,0.9365059232620228,0.8050669298482969,0.17917736499522105
0.0,-0.7182052121629804,0.0,0.0,0.11060100166944908,-1.6785714285714286,-0.5,0.0,0.0,0.0,0.0,-0.18738060896640601,-0.18738060896640743,-0.1873806089664062,-0.1873806089664079,-0.18000138944222824,1.1332073464969583
0.0,1.0,0.0,0.0,1.1481636060100167,0.2857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-1.4066028756355264,-1.4066028756355284,-1.4066028756355287,-1.4066028756355293,-1.4672362148437237,-0.35768204436109613
0.0,-1.0,1.0,0.0,-0.6978297161936561,0.10714285714285714,-0.5,-1.0,0.0,0.0,0.0,0.24526470381858825,0.2452647038185864,0.24526470381858756,0.2452647038185845,0.2611785590895478,-0.10279738452885594
0.0,-0.14012013096776488,0.0,0.0,0.8702003338898163,-0.21428571428571427,0.0,-1.0,0.0,0.0,0.3091425235203231,0.3000011034486944,0.3000011034486925,0.30000110344869374,0.30000110344869063,0.27303331635692996,0.20813555248553528
0.0,1.0,1.0,0.0,-0.7508347245409015,-0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5349728612483599,0.5349728612483575,0.5349728612483594,0.5349728612483561,0.3956129720724242,0.17917736499522105
4.0,0.0,1.0,1.0,35.47996661101836,0.42857142857142855,0.0,0.0,1.0,0.0,0.3091425235203231,0.21789885979359308,0.21789885979359072,0.21789885979359233,0.2178988597935893,0.18931147178883292,-0.6125667041933364
0.0,0.0,1.0,0.0,0.27378964941569284,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.6739734974219854,0.673973497421984,0.673973497421986,0.6739734974219835,0.8035797961787199,-0.6313756305688801
2.0,2.0,1.0,0.0,-0.5434056761268782,-0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,0.42656257345322796,0.4265625734532265,0.4265625734532274,0.42656257345322607,0.44605282544749714,0.34501082500352437
1.0,-1.0,1.0,1.0,-0.4315525876460768,-4.357142857142857,-0.5,0.0,1.0,0.0,0.0,-1.1488092088738313,-1.1488092088738318,-1.1488092088738324,-1.148809208873833,-1.1603957394786202,1.943831344491941
2.0,1.0,1.0,0.0,0.6181135225375626,-2.357142857142857,-0.5,0.0,0.0,0.0,0.0,-0.3239032762890022,-0.32390327628900406,-0.32390327628900345,-0.32390327628900406,-0.3192171894588491,1.4100138683376402
0.0,1.0,1.0,0.0,-0.5655258764607679,0.42857142857142855,0.0,0.0,0.0,0.0,0.3091425235203231,0.11386081065146035,0.11386081065145846,0.11386081065145952,0.11386081065145846,0.08322110212687762,-0.6125667041933364
0.0,0.0,1.0,0.0,-0.0659432387312187,-0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.30940839299062,-0.30940839299062145,-0.30940839299062034,-0.3094083929906219,-0.30443637090244285,0.34501082500352437
0.0,1.0,0.0,0.0,-0.5880634390651085,-0.4642857142857143,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.6775141339055306,0.6775141339055292,0.6775141339055312,0.6775141339055287,0.5409661042483791,0.4622670440780686
0.0,0.0,0.0,0.0,-0.6944908180300501,-0.39285714285714285,0.0,0.0,0.0,0.0,0.3091425235203231,0.0801526194765765,0.08015261947657462,0.08015261947657563,0.08015261947657273,0.048847961801132184,0.4051428791126606
0.0,1.0,0.0,0.0,-0.5204507512520868,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,1.2138233369608638,1.2138233369608624,1.2138233369608649,1.213823336960862,1.0878548826751882,-0.1494261135496535
1.0,1.0,1.0,1.0,-0.4887312186978297,-0.17857142857142858,0.5,0.0,1.0,0.0,-0.6908574764796769,-1.8575652964542126,-1.8575652964542142,-1.8575652964542153,-1.8575652964542153,-1.7778977369975846,0.21432614570412548
0.0,-1.0,0.0,0.0,0.041318864774624375,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,-1.0481348205423981,-1.0481348205423995,-1.048134820542399,-1.048134820542401,-1.2187240955749463,-0.10279738452885594
0.0,2.0,1.0,0.0,0.2011686143572621,0.0,0.5,0.0,0.0,0.0,-0.6908574764796769,1.0640031276291022,1.0640031276291009,1.0640031276291033,1.0640031276291004,1.2013033981587946,0.026651767075961622
0.0,-1.0,1.0,0.0,-0.4348914858096828,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,0.30585620209965175,0.3058562020996508,0.30585620209965203,0.30585620209964987,0.16197661244027295,-0.014889001450845738
0.0,0.0,0.0,0.0,0.19699499165275458,0.0,0.0,0.0,0.0,0.0,0.3091425235203231,2.397196463119475,2.3971964631194744,2.397196463119477,2.397196463119473,2.41159928136125,0.025529775833907024
0.0,-0.4652865613422127,0.0,0.0,-0.024624373956594323,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,0.24143089727214362,0.2414308972721422,0.24143089727214384,0.24143089727214173,0.2572691244444501,-0.08195269873043812
0.0,0.0,0.0,0.0,0.4532554257095159,-0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,0.060816826648365255,0.060816826648363374,0.060816826648364374,0.060816826648361494,0.073092146150194,0.03249425523545799
0.0,0.007854873692545894,0.0,0.0,-0.09265442404006678,0.25,0.0,0.0,0.0,0.0,0.3091425235203231,-0.27700252003882553,-0.27700252003882647,-0.2770025200388248,-0.27700252003882736,-0.31535264644068034,-0.30558962231031
1.0,1.0,1.0,1.0,-0.8017529215358932,0.5357142857142857,0.0,0.0,1.0,0.0,0.3091425235203231,0.45484437302686287,0.4548443730268624,0.45484437302686426,0.454844373026861,0.4309311224448887,-0.8497417807195791
0.0,0.0,1.0,0.0,-0.6673622704507512,-0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,-0.1840171879214831,-0.1840171879214845,-0.18401718792148328,-0.18401718792148497,-0.22053302670721586,0.2103539616031384
0.0,0.0,0.0,0.0,0.9661936560934892,-0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.33493200872563017,-0.33493200872563017,-0.3349320087256295,-0.33493200872563206,-0.4914521929057768,0.26253610894575147
0.0,0.0,0.0,1.0,-0.23205342237061768,-2.75,0.5,0.0,0.0,1.0,-0.6908574764796769,-0.688611064556865,-0.6886110645568665,-0.6886110645568657,-0.6886110645568669,-0.585883972778753,1.5364210867404415
0.0,0.0,0.0,0.0,-0.8142737896494157,0.25,0.0,0.0,0.0,0.0,0.3091425235203231,-0.09420876270110143,-0.0942087627011019,-0.09420876270110057,-0.0942087627011033,-0.12895298355038964,-0.3019517114689129
0.0,1.0,1.0,0.0,-0.002921535893155259,-0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,0.14846873831179463,0.14846873831179322,0.14846873831179477,0.14846873831179275,0.11851172771043877,0.24842555082955778
0.0,0.0,0.0,0.0,-0.40442404006677796,0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,0.6402692383529568,0.6402692383529553,0.6402692383529575,0.6402692383529549,0.6200137962279081,-0.24881444493955684
0.0,-1.0,0.0,0.0,-0.17487479131886477,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.7874110841297142,-0.787411084129716,-0.7874110841297158,-0.7874110841297179,-0.7918684461913237,-0.1494261135496535
-1.0,1.0,0.0,0.0,-0.5008347245409015,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6908574764796769,0.4749939693511931,0.4749939693511926,0.4749939693511945,0.4749939693511912,0.6006750717797421,-0.08462971127838059
0.0,0.0,1.0,0.0,0.8756260434056762,-2.0,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.2054040355249286,-0.20540403552493003,-0.2054040355249288,-0.2054040355249305,-0.35936906878209307,1.2705714977300178
0.0,-0.18276642393415088,0.0,0.0,0.10434056761268781,-0.7142857142857143,-0.5,0.0,0.0,0.0,0.0,0.6100097130068557,0.6100097130068544,0.6100097130068554,0.6100097130068539,0.6331187595855415,0.6127911890227062
0.0,1.0,0.0,0.0,-0.1310517529215359,-1.3214285714285714,-0.5,0.0,0.0,0.0,0.0,1.7330467295460428,1.7330467295460412,1.7330467295460443,1.7330467295460408,1.7783095163435174,0.9886310174897753
0.0,1.0,1.0,0.0,0.31886477462437396,0.10714285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,0.2866036792702128,0.2866036792702114,0.28660367927021213,0.2866036792702109,0.2593716060948383,-0.10279738452885594
0.0,0.0,1.0,0.0,-0.3827212020033389,0.6071428571428571,0.0,0.0,0.0,0.0,0.3091425235203231,0.27664644401486393,0.27664644401486255,0.27664644401486327,0.27664644401486205,0.24921794810373293,-1.0405585141281142
0.0,1.0,0.0,0.0,1.087228714524207,-0.4642857142857143,0.0,-1.0,0.0,0.0,0.3091425235203231,0.19209304726840254,0.19209304726840207,0.19209304726840365,0.19209304726840065,0.16299659744431122,0.4622670440780686
0.0,1.0,0.0,0.0,-0.012103505843071787,0.0,-0.5,0.0,0.0,0.0,0.0,3.0459968485060425,3.04599684850604,3.0459968485060434,3.0459968485060385,3.1171597217898044,0.026651767075961622
0.0,1.0,0.0,1.0,0.2909015025041736,-0.07142857142857142,0.0,0.0,0.0,1.0,0.3091425235203231,0.013604185632604347,0.013604185632602935,0.013604185632604359,0.013604185632602465,-0.019013248642038114,0.10545854628258669
0.0,1.0,1.0,0.0,-0.6460767946577629,0.17857142857142858,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.6749937461534674,0.674993746153466,0.6749937461534681,0.6749937461534655,0.8046201709835401,-0.19803963063243624
0.0,1.0,0.0,0.0,0.10434056761268781,-0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,1.7695559592820573,1.769555959282055,1.7695559592820571,1.7695559592820536,1.8155389502929704,0.34501082500352437
0.0,1.0,0.0,0.0,-0.8334724540901502,-1.0357142857142858,0.0,0.0,0.0,0.0,0.3091425235203231,0.5678930901696299,0.5678930901696293,0.5678930901696313,0.567893090169628,0.5462099102574239,0.8386130939965288
0.0,0.0,0.0,0.0,-0.7687813021702838,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6908574764796769,-2.879618311508771,-2.879618311508773,-2.8796183115087746,-2.8796183115087737,-2.820112417831535,-0.014889001450845738
4.0,0.0,0.0,0.0,-0.7387312186978298,0.10714285714285714,-1.0,0.0,0.0,0.0,1.1961572583850377,1.0257620695690524,1.0257620695690508,1.0257620695690532,1.0257620695690486,0.8960837994877642,-0.10279738452885594
2.0,1.0,0.0,0.0,0.25751252086811355,0.2857142857142857,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.3258252916930781,0.32582529169307767,0.32582529169307844,0.3258252916930763,0.4485637982098715,-0.35768204436109613
0.0,1.0,1.0,0.0,0.20742904841402338,0.10714285714285714,0.0,-1.0,0.0,0.0,0.3091425235203231,0.6525958260452485,0.652595826045247,0.652595826045249,0.6525958260452466,0.6325835460043494,-0.10279738452885594
1.0,1.0,1.0,0.0,0.39941569282136896,-0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,-0.9248766830822486,-0.92487668308225,-0.9248766830822504,-0.9248766830822513,-0.9320457787050537,0.37547250335284604
0.0,0.9590768914040062,0.0,0.0,-0.21202003338898165,-0.07142857142857142,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.5448375421102697,0.5448375421102692,0.5448375421102711,0.5448375421102678,0.6718964231374482,0.06985209686341692
0.0,1.0,1.0,0.0,0.9378130217028381,0.0,0.0,0.0,0.0,0.0,0.3091425235203231,-2.793405625249846,-2.7934056252498483,-2.7934056252498496,-2.793405625249849,-2.8813959147608346,0.026651767075961622
2.0,0.0,1.0,0.0,0.4666110183639399,-3.7142857142857144,-0.5,-1.0,0.0,0.0,0.0,-0.2807636592345814,-0.2807636592345828,-0.28076365923458163,-0.2807636592345833,-0.27522657296693226,1.7978142840812397
0.0,-0.4739810674045358,1.0,0.0,0.013772954924874792,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.08786037685464808,-0.08786037685464808,-0.08786037685464722,-0.08786037685464995,-0.07851795813378404,-0.15140226120727007
2.0,1.0,1.0,0.0,0.9849749582637729,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-4.250839614298068,-4.2508396142980684,-4.250839614298072,-4.250839614298069,-4.218383301424567,-0.6862855229059707
0.0,0.0,1.0,0.0,0.16318864774624373,-5.107142857142857,0.0,-1.0,0.0,0.0,0.3091425235203231,-0.293746996792751,-0.29374699679275196,-0.2937469967927513,-0.2937469967927529,-0.3324274353594262,2.093497753828769
0.0,1.0,1.0,0.0,0.5258764607679466,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,0.25544166438838695,0.2554416643883865,0.25544166438838717,0.25544166438838506,0.27155627683596806,-0.24881444493955684
0.0,-0.029027621563273875,0.0,1.0,0.21160267111853087,-4.035714285714286,-1.0,0.0,0.0,0.0,1.1961572583850377,0.021462083934024656,0.021462083934024188,0.021462083934024677,0.021462083934022776,-0.1280276444125077,1.866848644368405
2.0,0.0,1.0,0.0,0.15025041736227046,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.44230892439239167,-0.44230892439239305,-0.442308924392393,-0.44230892439239355,-0.4399585824485497,-0.014889001450845738
2.0,1.407115784729002,1.0,0.0,-0.7850584307178631,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,0.06871336135191865,0.06871336135191819,0.06871336135191966,0.06871336135191677,-0.07984425833790368,-0.04521847465740648
0.0,1.0,0.0,0.0,12.731636060100167,0.2857142857142857,-0.5,0.0,0.0,0.0,0.0,0.2733893382585484,0.2733893382585479,0.2733893382585486,0.2733893382585465,0.2898579979001182,-0.35768204436109613
0.0,0.0,0.0,0.0,-0.20868113522537562,-1.25,-0.5,0.0,0.0,0.0,0.0,-1.1121611606921906,-1.112161160692191,-1.1121611606921917,-1.1121611606921926,-1.123024748662868,0.9190119773226777
0.0,0.0,1.0,0.0,-0.3297161936560935,-0.21428571428571427,0.5,0.0,0.0,0.0,-0.6908574764796769,1.738833469384622,1.7388334693846215,1.7388334693846237,1.738833469384622,1.8894458710932844,0.21314854929015825
0.0,0.0,0.0,0.0,0.5146076794657763,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,0.4018624755894758,0.40186247558947535,0.4018624755894762,0.4018624755894739,0.2598767665510782,-0.35768204436109613
2.0,0.0,0.0,0.0,-0.7262103505843072,0.32142857142857145,0.0,-1.0,0.0,0.0,0.3091425235203231,0.467141343854726,0.4671413438547246,0.4671413438547255,0.4671413438547241,0.44347067111585486,-0.41627156583571134
0.0,1.0,0.0,0.0,-0.46243739565943237,0.2857142857142857,-0.5,-1.0,0.0,0.0,0.0,0.373305837829586,0.3733058378295846,0.3733058378295854,0.3733058378295841,0.39174551369098437,-0.42123916522547555
0.0,0.789135095972219,0.0,0.0,-0.2942404006677796,0.4642857142857143,-1.0,0.0,0.0,0.0,1.1961572583850377,0.20045457155105717,0.20045457155105575,0.20045457155105642,0.2004545715510534,0.05449576250048997,-0.7844700301883147
0.0,1.0,0.0,0.0,-0.43823038397328884,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.3676425284659753,-0.36764252846597667,-0.36764252846597656,-0.3676425284659771,-0.524807981097721,-0.014889001450845738
0.0,1.0,0.0,1.0,-0.29465776293823037,0.35714285714285715,0.5,0.0,0.0,1.0,-0.6908574764796769,0.5999692376450241,0.5999692376450227,0.5999692376450246,0.5999692376450222,0.728115681453046,-0.47802959209452855
0.0,0.4350028849720986,0.0,0.0,-0.7833889816360601,0.14285714285714285,-1.0,0.0,0.0,0.0,1.1961572583850377,0.1445117635225478,0.14451176352254733,0.14451176352254794,0.14451176352254594,-0.002550608828177726,-0.18949157493576144
1.0,2.0,0.0,0.0,-0.017529215358931552,0.5714285714285714,0.5,0.0,0.0,0.0,-0.6908574764796769,0.3343519704570809,0.3343519704570795,0.3343519704570803,0.33435197045707904,0.4572586796452766,-0.9411701827382108
0.0,0.0,0.0,0.0,-0.31010016694490816,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-1.1250130360632282,-1.1250130360632296,-1.1250130360632293,-1.12501303606323,-1.1361301482758512,-0.0917022320151407
0.0,-1.0,0.0,0.0,-0.43614357262103504,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-2.0922845731242843,-2.0922845731242856,-2.0922845731242865,-2.0922845731242874,-2.12248269694872,-0.1494261135496535
0.0,0.0,0.0,0.0,-0.169449081803005,-0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,0.12321024258001939,0.12321024258001703,0.12321024258001856,0.12321024258001563,0.1367163741633339,0.4622670440780686
0.0,1.0,1.0,0.0,0.2353923205342237,-0.75,0.0,0.0,0.0,0.0,0.3091425235203231,0.7213066515647963,0.7213066515647939,0.7213066515647951,0.7213066515647926,0.7026498048322921,0.6658702383452596
0.0,2.0,1.0,0.0,0.8084307178631052,-0.9642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-2.421069346782977,-2.421069346782979,-2.4210693467829802,-2.42106934678298,-2.501714694795416,0.7978142840812408
-1.0,0.0,1.0,0.0,-0.48747913188647746,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-0.3165477049821272,-0.31654770498212953,-0.3165477049821284,-0.31654770498212903,-0.31171651748877854,-0.04601467834555632
3.0,-1.0,1.0,0.0,0.16652754590984975,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-0.14762853863471878,-0.14762853863472017,-0.14762853863471984,-0.14762853863472064,-0.03422968255526931,-0.6862855229059707
0.0,1.0,1.0,0.0,-0.39941569282136896,-4.535714285714286,-1.0,0.0,0.0,0.0,1.1961572583850377,0.5008536145927528,0.5008536145927514,0.5008536145927532,0.5008536145927509,0.3608206675249253,1.981285363606431
0.0,0.0,0.0,0.0,0.9232053422370617,-3.857142857142857,0.0,0.0,0.0,0.0,0.3091425235203231,-0.08195083590277041,-0.08195083590277134,-0.08195083590277048,-0.08195083590277229,-0.11645324911623595,1.782579074288151
2.0,-1.0,0.0,1.0,0.1540066777963272,0.07142857142857142,0.5,0.0,0.0,1.0,-0.6908574764796769,-1.0899732141700282,-1.089973214170029,-1.0899732141700285,-1.0899732141700293,-0.9951636466277467,-0.057997711531021685
-1.0,0.0,0.0,0.0,0.1807178631051753,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,0.24845437401673037,0.2484543740167299,0.2484543740167306,0.24845437401672849,0.36966661275655144,-0.6212825694144726
0.0,0.0,1.0,0.0,0.753338898163606,0.39285714285714285,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.137983055833623,-1.1379830558336244,-1.1379830558336241,-1.1379830558336248,-1.0441205608673096,-0.5433185183589996
1.0,1.0,0.0,0.0,0.04340567612687813,-0.21428571428571427,0.0,0.0,0.0,0.0,0.3091425235203231,0.5459446784689611,0.5459446784689607,0.5459446784689616,0.5459446784689592,0.5238285302717646,0.23072908585885957
0.0,0.0,1.0,1.0,0.4578464106844741,-0.10714285714285714,-0.5,0.0,1.0,0.0,0.0,-0.6126090228685482,-0.6126090228685492,-0.6126090228685488,-0.6126090228685501,-0.6136181286413105,0.142912565397076
0.0,0.14320230372428555,0.0,0.0,-0.5863939899833055,-3.5357142857142856,-0.5,0.0,0.0,0.0,0.0,0.48329945709475736,0.48329945709475497,0.4832994570947559,0.4832994570947536,0.503908936828189,1.748362382347055
0.0,0.5158068064998629,0.0,0.0,0.05884808013355593,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.6378616478805504,-0.6378616478805523,-0.637861647880552,-0.6378616478805523,-0.639368902945028,-0.2031028256859735
0.0,0.0,0.0,1.0,-0.4340567612687813,0.21428571428571427,-0.5,0.0,0.0,1.0,0.0,1.0026679689320495,1.002667968932049,1.0026679689320503,1.0026679689320477,1.0335228412212156,-0.24881444493955684
1.0,-1.0,0.0,0.0,0.6047579298831386,-0.4642857142857143,0.0,0.0,0.0,0.0,0.3091425235203231,-0.6665928300120307,-0.6665928300120316,-0.6665928300120313,-0.6665928300120326,-0.71262826187737,0.4622670440780686
-1.0,1.0,0.0,0.0,1.3998330550918197,-0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-0.09651623386217435,-0.0965162338621753,-0.09651623386217444,-0.09651623386217623,-0.08734456606464812,0.4622670440780686
1.0,0.0,1.0,0.0,-0.6585976627712855,-0.8214285714285714,0.0,0.0,0.0,0.0,0.3091425235203231,-1.0407362534986486,-1.0407362534986502,-1.0407362534986506,-1.0407362534986515,-1.094152275750968,0.71156614147324
1.0,0.0,0.0,0.0,0.03297161936560935,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6908574764796769,-1.2076332208987113,-1.207633220898713,-1.2076332208987133,-1.207633220898714,-1.1151446892482317,-0.6862855229059707
0.0,-0.5454460207290969,0.0,0.0,0.06218697829716194,-3.7857142857142856,-0.5,0.0,0.0,0.0,0.0,2.105397129285576,2.1053971292855755,2.105397129285578,2.105397129285574,2.1580051361467794,1.7957461458461725
2.0,0.0,0.0,0.0,0.06886477462437396,0.35714285714285715,-1.0,-1.0,0.0,0.0,1.1961572583850377,0.4511961056225549,0.4511961056225535,0.45119610562255535,0.451196105622553,0.3101835830488125,-0.47802959209452855
0.0,1.0,1.0,0.0,4.237479131886477,-0.03571428571428571,-1.0,0.0,0.0,0.0,1.1961572583850377,-0.0929721235189948,-0.09297212351899527,-0.09297212351899489,-0.09297212351899668,-0.24471925359558752,0.0667346601754156
0.0,2.0,1.0,0.0,0.9891485809682805,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.6538746863117457,-0.6538746863117463,-0.6538746863117464,-0.6538746863117476,-0.6556978247249398,-0.1494261135496535
0.0,-0.7471235285620531,0.0,0.0,-0.2846410684474123,-0.8928571428571429,-0.5,0.0,0.0,0.0,0.0,-0.7904415723162669,-0.7904415723162687,-0.7904415723162685,-0.7904415723162705,-0.7949587157092417,0.7555040677366729
2.0,2.0,0.0,0.0,12.03881469115192,0.2857142857142857,-1.0,0.0,0.0,0.0,1.1961572583850377,-5.484350113524631,-5.484350113524632,-5.484350113524636,-5.484350113524633,-5.7424509840860685,-0.35768204436109613
0.0,1.0,1.0,0.0,0.6515025041736227,-4.321428571428571,0.5,-1.0,0.0,0.0,-0.6908574764796769,0.05048127586958358,0.0504812758695817,0.05048127586958268,0.0504812758695817,0.1677881717559891,1.936190879601083
